,transport,run,loss,delay,n,s,i,Total packets,Total bytes,Error packets,Error bytes
1351,tcp,8,5%,20ms,10,1000,1,30,11765,0,0
1352,tcp,8,5%,20ms,10,10000,1,88,104781,0,0
1353,tcp,8,5%,20ms,10,100000,1,611,1032023,5,6076
1354,tcp,8,5%,20ms,10,1000000,1,2009,10104890,20,102524
1355,tcp,8,50%,20ms,10,100,1,22,2621,8,801
1356,tcp,8,50%,20ms,10,1000,1,28,10677,2,116
1357,tcp,8,50%,20ms,10,10000,1,20,12517,10,10600
1358,tcp,8,50%,20ms,10,100000,1,0,0,0,0
1359,tcp,8,50%,20ms,10,1000000,1,17,12732,13,9584
1360,tcp,8,75%,20ms,10,100,1,0,0,0,0
1361,tcp,8,75%,20ms,10,1000,1,0,0,0,0
1362,tcp,8,75%,20ms,10,10000,1,0,0,0,0
1363,tcp,8,75%,20ms,10,100000,1,2,128,1,64
1364,tcp,8,75%,20ms,10,1000000,1,0,0,0,0
1365,tcp,9,0%,20ms,10,100,1,30,2755,0,0
1366,tcp,9,0%,20ms,10,1000,1,30,11765,0,0
1367,tcp,9,0%,20ms,10,10000,1,88,104781,0,0
1368,tcp,9,0%,20ms,10,100000,1,600,1031415,0,0
1369,tcp,9,0%,20ms,10,1000000,1,833,10043531,0,0
1370,tcp,9,1%,20ms,10,100,1,30,2754,0,0
1371,tcp,9,1%,20ms,10,1000,1,30,11765,0,0
1372,tcp,9,1%,20ms,10,10000,1,88,104781,0,0
1373,tcp,9,1%,20ms,10,100000,1,600,1031415,0,0
1374,tcp,9,1%,20ms,10,1000000,1,842,10043999,0,0
1375,tcp,9,10%,20ms,10,100,1,30,2755,0,0
1376,tcp,9,10%,20ms,10,1000,1,30,11765,0,0
1377,tcp,9,10%,20ms,10,10000,1,88,104781,0,0
1378,tcp,9,10%,20ms,10,100000,1,653,1034627,48,34772
1379,tcp,9,10%,20ms,10,1000000,1,3606,9544459,216,323976
1380,tcp,9,25%,20ms,10,100,1,29,2949,3,402
1381,tcp,9,25%,20ms,10,1000,1,32,12897,2,1132
1382,tcp,9,25%,20ms,10,10000,1,109,108781,29,21528
1383,tcp,9,25%,20ms,10,100000,1,918,999981,295,293696
1384,tcp,9,25%,20ms,10,1000000,1,1629,1665317,510,510096
1385,tcp,9,5%,20ms,10,100,1,30,2755,0,0
1386,tcp,9,5%,20ms,10,1000,1,30,11765,0,0
1387,tcp,9,5%,20ms,10,10000,1,88,104781,0,0
1388,tcp,9,5%,20ms,10,100000,1,608,1031915,9,6344
1389,tcp,9,5%,20ms,10,1000000,1,975,10050915,0,0
1390,tcp,9,50%,20ms,10,100,1,2,116,0,0
1391,tcp,9,50%,20ms,10,1000,1,0,0,0,0
1392,tcp,9,50%,20ms,10,10000,1,0,0,0,0
1393,tcp,9,50%,20ms,10,100000,1,78,75425,45,44608
1394,tcp,9,50%,20ms,10,1000000,1,43,40197,20,24352
1395,tcp,9,75%,20ms,10,100,1,0,0,0,0
1396,tcp,9,75%,20ms,10,1000,1,0,0,0,0
1397,tcp,9,75%,20ms,10,10000,1,0,0,0,0
1398,tcp,9,75%,20ms,10,100000,1,0,0,0,0
1399,tcp,9,75%,20ms,10,1000000,1,0,0,0,0
